,着順,枠,馬番,馬名,性齢,負担重量,騎手名,タイム,着差,コーナー週過順位,推定上がり,馬体重,馬体重(増減),調教師名,単勝人気
0,1,4,8,1329,20,56.0,5,1:09.1,0,97,34,518,8,128,6
1,2,3,5,0,18,54.0,76,1:09.2,5,819,39,468,14,122,2
2,3,1,1,1305,2,56.0,90,1:09.3,5,1,42,446,16,181,4
3,4,8,16,747,18,53.0,65,1:09.5,3,1154,39,452,14,189,1
4,5,6,11,198,11,54.0,96,1:09.5,19,596,44,488,7,112,11
5,6,7,14,158,12,55.0,92,1:09.6,5,469,37,454,27,185,5
6,7,5,9,0,20,56.0,89,1:09.7,11,97,40,474,8,55,3
7,8,3,6,431,10,54.0,38,1:09.8,11,991,43,472,16,126,10
8,9,6,12,1027,19,56.0,4,1:09.9,19,933,45,470,27,165,12
9,10,8,15,0,10,55.0,77,1:10.1,3,658,49,470,2,133,9
10,11,4,7,1037,10,54.0,3,1:10.2,19,80,45,456,31,10,14
11,12,7,13,0,11,55.0,20,1:10.2,20,80,45,454,8,116,7
12,13,5,10,1280,19,56.0,11,1:10.3,11,80,46,444,8,159,8
13,14,1,2,881,13,55.0,75,1:10.4,19,1154,48,464,8,146,13
14,15,2,4,0,22,57.0,18,1:10.7,7,716,55,518,8,141,15
15,取消,2,3,420,12,54.0,79,,0,0,0,計不,0,174,
0,1,3,6,301,11,55.0,5,1:31.0,0,1239,20,498,8,162,1
1,2,4,8,1172,11,55.0,37,1:31.7,12,127,26,466,35,28,10
2,3,1,1,1042,10,55.0,70,1:31.7,19,1273,29,434,14,38,5
3,4,7,14,711,11,55.0,41,1:31.8,19,828,32,496,33,53,14
4,5,1,2,430,11,55.0,38,1:31.8,19,828,32,476,14,126,13
5,6,8,18,1222,10,55.0,92,1:31.9,19,658,35,504,27,94,2
6,7,6,11,662,11,55.0,123,1:31.9,19,406,24,472,8,4,9
7,8,3,5,729,10,55.0,65,1:31.9,18,180,26,478,8,28,4
8,9,4,7,1055,10,55.0,104,1:32.2,4,1065,34,450,27,79,7
9,10,2,3,281,10,55.0,71,1:32.3,5,1,41,488,8,90,15
10,11,6,12,375,12,55.0,76,1:32.3,19,1065,35,458,31,56,6
11,12,5,10,1237,11,55.0,108,1:32.4,19,581,26,476,3,198,17
12,13,8,16,1181,10,55.0,110,1:32.4,18,564,26,486,33,4,8
13,14,5,9,694,10,55.0,8,1:32.4,19,406,29,426,18,34,3
14,15,8,17,554,10,55.0,83,1:32.6,11,596,43,432,16,193,12
15,16,7,15,56,11,55.0,48,1:32.6,18,406,31,506,18,71,18
16,17,7,13,965,11,55.0,14,1:32.8,3,180,35,442,23,77,11
17,18,2,4,112,11,55.0,132,1:36.5,23,699,79,482,37,171,16
0,1,7,14,657,21,57.0,65,1:09.2,0,108,37,472,13,55,2
1,2,8,16,1222,10,55.0,100,1:09.2,19,991,39,506,27,94,1
2,3,5,9,120,21,57.0,110,1:09.3,19,213,39,478,33,183,3
3,4,7,13,742,21,57.0,138,1:09.4,11,180,38,476,33,191,16
4,5,2,4,1124,12,55.0,80,1:09.5,5,1,48,498,27,183,6
5,6,8,17,375,12,55.0,76,1:09.6,11,1026,42,462,16,56,7
6,7,4,8,158,11,55.0,132,1:09.6,19,551,37,452,8,185,12
7,8,7,15,1055,10,55.0,104,1:09.6,18,322,39,452,8,79,9
8,9,6,12,578,23,57.0,68,1:09.7,19,625,46,504,14,2,13
9,10,8,18,1068,20,57.0,38,1:09.8,11,322,41,480,14,139,11
10,11,3,5,648,22,57.0,120,1:09.8,20,469,40,532,2,105,18
11,12,3,6,662,11,55.0,123,1:10.0,1,596,50,470,33,4,8
12,13,4,7,35,6,57.0,75,1:10.1,5,512,43,486,37,62,17
13,14,5,10,1151,19,57.0,8,1:10.1,18,625,50,512,37,80,5
14,15,6,11,228,21,57.0,16,1:10.2,11,991,49,506,8,116,14
15,16,1,1,9,11,55.0,37,1:10.4,3,584,44,480,14,196,15
16,17,2,3,1147,21,57.0,88,1:10.9,9,933,57,510,14,84,4
17,18,1,2,0,22,57.0,97,1:11.3,8,848,61,480,14,77,10
0,1,3,3,403,20,56.0,76,1:44.1,0,807,32,534,16,42,1
1,2,8,9,497,19,56.0,110,1:44.2,5,1230,32,498,18,54,3
2,3,4,4,654,19,56.0,70,1:44.3,11,737,37,526,37,55,4
3,4,5,5,1215,11,55.0,65,1:44.4,1,659,40,440,37,196,2
4,5,2,2,816,19,56.0,59,1:44.5,5,1199,34,494,8,52,5
5,6,6,6,1009,20,58.0,37,1:44.6,19,747,39,466,8,28,7
6,7,7,7,267,19,56.0,5,1:44.8,3,1057,40,504,8,198,8
7,8,7,8,264,21,57.0,90,1:45.2,8,632,46,492,33,54,9
8,9,8,10,822,21,56.0,63,1:45.8,10,26,45,446,37,89,10
9,10,1,1,1235,19,56.0,68,1:46.2,7,2,59,486,14,159,6
0,1,4,4,1177,11,54.0,65,2:10.4,0,763,41,478,27,139,1
1,2,2,2,533,21,56.0,38,2:10.6,3,602,46,470,16,139,3
2,3,7,9,670,5,56.0,80,2:10.7,5,680,45,504,16,183,6
3,4,8,10,492,21,56.0,59,2:10.9,11,1180,45,486,33,42,7
4,5,6,7,1289,21,57.0,92,2:11.1,3,1343,45,472,8,28,2
5,6,5,5,668,20,56.0,60,2:11.1,19,810,46,500,14,95,4
6,7,8,11,397,20,56.0,68,2:11.2,5,27,44,488,18,115,8
7,8,7,8,1126,20,56.0,14,2:11.2,19,27,44,484,18,105,5
8,9,6,6,1212,21,56.0,41,2:11.6,7,1053,53,494,22,162,10
9,10,3,3,971,5,56.0,132,2:11.7,5,798,52,486,21,62,9
10,11,1,1,824,21,56.0,30,2:15.3,23,7,92,472,3,104,11
0,1,6,9,708,19,54.0,120,3:30.1,0,757,42,456,37,73,2
1,2,8,14,1171,4,54.0,103,3:30.5,8,154,39,502,16,162,11
2,3,4,6,760,21,55.0,107,3:30.6,5,327,40,476,8,22,5
3,4,3,3,1307,20,54.0,14,3:30.6,19,1169,41,518,18,28,6
4,5,5,7,1326,19,54.0,70,3:30.7,11,875,45,484,14,184,3
5,6,4,5,243,19,53.0,89,3:31.0,4,1237,46,500,8,54,8
6,7,2,2,595,21,53.0,18,3:31.2,1,166,44,480,27,42,14
7,8,1,1,316,5,54.0,48,3:31.4,3,3,62,450,3,157,13
8,9,6,10,1221,20,55.0,90,3:31.4,19,113,53,488,33,117,1
9,10,3,4,0,5,53.0,41,3:31.5,19,347,47,480,14,100,12
10,11,5,8,85,20,55.0,104,3:31.9,8,604,62,512,27,38,4
11,12,8,13,362,4,54.0,31,3:32.1,3,682,61,492,8,106,10
