,距離,枠番,斥量,馬体重,馬体重増減,齢,回り_,回り_右,回り_左,タイプ_ダート,タイプ_芝,性_セ,性_牝,性_牡,馬ID_LABEL,騎手ID_LABEL,調教師ID_LABEL
3392,1400,1,57.0,530,2,5,0,0,1,0,1,0,0,1,2596,43,156
66,1400,1,54.0,460,-6,3,0,1,0,0,1,0,1,0,6035,47,50
4608,1600,3,57.0,530,6,5,0,1,0,0,1,0,0,1,5635,14,161
3587,2500,2,58.0,468,-10,6,0,0,1,0,1,0,0,1,45942,76,59
2017,3930,7,60.0,504,8,8,1,0,0,0,1,0,0,1,4847,140,137
3682,3000,5,56.0,490,6,7,0,1,0,0,1,0,0,1,1854,138,98
2909,2000,1,56.0,460,-4,5,0,1,0,0,1,0,0,1,15981,36,263
1369,1800,1,56.0,452,0,3,0,0,1,1,0,0,0,1,1707,38,166
901,1400,5,56.0,534,0,8,0,0,1,0,1,0,0,1,44768,31,156
869,1400,6,56.0,490,2,7,0,0,1,0,1,0,0,1,1534,23,7
4616,1600,5,56.0,496,6,3,0,1,0,0,1,0,0,1,18949,47,175
2322,1200,8,58.0,516,4,9,0,1,0,1,0,0,0,1,29314,36,167
2775,2000,4,56.0,486,0,4,0,1,0,0,1,0,0,1,16284,56,168
293,2000,3,55.0,468,-2,2,0,1,0,0,1,0,0,1,17479,193,254
2325,2400,5,56.0,496,0,3,0,0,1,0,1,0,0,1,15332,38,156
1464,1600,2,56.0,478,-8,3,0,1,0,0,1,0,0,1,28356,12,272
4401,1600,4,54.0,448,-4,2,0,0,1,0,1,0,1,0,21692,193,7
2023,3110,6,58.0,468,-4,4,1,0,0,0,1,0,1,0,5091,87,194
2669,3390,6,60.0,466,10,10,1,0,0,0,1,1,0,0,5860,87,188
3269,1600,1,54.0,452,2,3,0,0,1,0,1,0,1,0,14114,38,175
2659,1600,3,58.0,474,0,6,0,0,1,0,1,0,0,1,8001,43,7
2108,2000,1,56.0,472,-4,3,0,1,0,0,1,0,0,1,12625,43,70
3176,1800,8,56.0,478,-4,4,0,0,1,0,1,0,0,1,12631,224,16
4703,2000,3,54.0,492,0,5,0,0,1,0,1,0,1,0,1531,82,141
962,1600,1,56.0,472,4,5,0,0,1,0,1,0,0,1,17951,0,87
3507,2000,2,56.0,472,2,6,0,1,0,0,1,0,0,1,653,48,92
4613,1600,5,53.0,492,-4,6,0,0,1,0,1,0,1,0,888,48,0
2332,3000,2,57.0,482,-8,3,0,1,0,0,1,0,0,1,20393,55,118
1771,1200,8,57.0,486,-4,5,0,1,0,0,1,0,0,1,1532,44,85
2171,1800,4,56.0,470,6,3,0,1,0,0,1,0,0,1,5917,75,100
25,1200,3,56.0,490,0,6,0,1,0,0,1,0,0,1,9412,12,97
2749,2000,4,56.0,458,0,6,0,0,1,0,1,0,1,0,9368,55,194
4429,1200,6,56.0,538,0,7,0,1,0,1,0,0,0,1,8430,71,76
3677,2000,3,56.0,488,4,3,0,1,0,0,1,0,0,1,14746,188,172
2112,3000,6,56.0,528,-4,6,0,1,0,0,1,0,0,1,5459,51,14
45,1200,4,55.0,484,14,4,0,0,1,0,1,0,1,0,19383,4,269
2762,2200,4,56.0,448,6,5,0,1,0,0,1,0,0,1,990,23,158
3156,1200,4,57.0,490,0,6,0,0,1,0,1,0,0,1,337,14,113
1506,2400,2,56.0,502,-2,5,0,1,0,0,1,0,0,1,5938,76,106
2776,2000,2,57.0,500,0,3,0,1,0,0,1,0,0,1,21213,15,40
2697,1200,6,55.5,482,14,4,0,1,0,0,1,0,1,0,24020,47,49
1984,1600,1,56.0,470,-4,3,0,0,1,1,0,0,0,1,14002,43,166
162,2000,1,52.0,476,8,5,0,0,1,0,1,0,1,0,12965,42,40
4000,2400,3,57.0,454,10,3,0,0,1,0,1,0,0,1,20348,42,12
124,3000,8,57.0,518,-4,6,0,1,0,0,1,0,0,1,34713,23,185
461,1600,5,56.0,486,-4,3,0,1,0,0,1,0,0,1,12451,184,67
1300,3250,7,60.0,454,-4,5,1,0,0,0,1,0,0,1,11688,87,265
3780,1800,1,56.0,470,-2,5,0,1,0,0,1,0,0,1,15655,55,161
1685,2000,3,56.0,514,2,7,0,1,0,0,1,0,0,1,45166,7,93
779,1800,1,57.0,546,8,5,0,1,0,1,0,0,0,1,32839,47,67
3585,3250,8,60.0,510,-14,9,1,0,0,0,1,0,0,1,2052,100,194
2702,2000,3,55.0,476,-2,5,0,1,0,0,1,0,1,0,12628,39,39
3576,1200,8,57.0,490,0,4,0,1,0,0,1,0,0,1,12449,193,147
3820,1800,8,56.0,446,0,6,0,0,1,0,1,0,0,1,12630,199,273
1109,2200,1,56.0,496,-8,6,0,1,0,0,1,0,0,1,12855,76,279
3888,2000,6,57.5,474,-6,7,0,1,0,0,1,0,0,1,12832,64,168
4495,2000,8,56.0,478,10,3,0,1,0,0,1,0,0,1,24003,80,23
4186,2500,8,57.0,482,0,8,0,0,1,0,1,0,0,1,8525,152,104
896,3390,7,60.0,512,4,6,1,0,0,0,1,0,0,1,9220,87,141
2793,1800,3,55.0,468,-6,7,0,1,0,0,1,0,1,0,2861,36,168
198,1800,3,54.0,474,-2,5,0,1,0,0,1,0,1,0,22243,47,67
581,1200,1,56.0,478,4,5,0,1,0,0,1,0,0,1,26648,47,87
4410,1600,6,56.0,504,4,3,0,1,0,0,1,0,0,1,20875,42,12
3503,2000,7,56.0,468,-10,3,0,0,1,0,1,0,0,1,18948,17,119
3055,1800,3,54.0,406,0,2,0,1,0,0,1,0,1,0,2090,19,75
2667,1600,7,55.0,472,-2,2,0,1,0,0,1,0,0,1,28223,42,80
603,1600,1,55.0,482,6,2,0,0,1,0,1,0,0,1,22967,47,67
4407,1200,4,56.0,466,-2,6,0,1,0,0,1,0,0,1,5170,14,142
1211,1600,6,53.0,454,-8,5,0,1,0,0,1,0,1,0,30159,31,148
4125,1800,1,54.0,424,-4,3,0,1,0,0,1,0,1,0,3313,53,165
3480,3300,1,61.0,454,8,5,1,0,0,0,1,0,0,1,22142,107,50
995,1000,8,54.0,488,12,4,1,0,0,0,1,0,1,0,7761,43,97
3406,1800,6,55.0,516,20,5,0,1,0,0,1,0,0,1,7842,0,101
346,1600,6,54.0,436,0,2,0,0,1,0,1,0,1,0,14774,23,111
3520,2500,5,58.0,512,-4,8,0,0,1,0,1,0,0,1,6500,54,66
3283,2200,2,55.0,464,6,4,0,1,0,0,1,0,0,1,19408,271,70
3239,1800,7,54.0,450,2,4,0,0,1,0,1,0,1,0,17952,25,147
2006,2200,7,56.0,460,4,4,0,1,0,0,1,0,0,1,12848,55,14
188,1800,1,56.0,436,4,5,0,1,0,0,1,0,1,0,14796,4,48
386,1800,2,56.0,490,-4,5,0,0,1,0,1,0,0,1,1281,42,185
447,1700,2,57.0,510,-14,4,0,1,0,1,0,0,0,1,6259,0,180
862,1200,1,55.0,452,6,5,0,1,0,0,1,0,1,0,8538,0,148
143,3110,1,60.0,460,-2,7,1,0,0,0,1,0,0,1,11685,114,72
624,1200,8,55.0,496,-6,3,0,1,0,1,0,0,0,1,34176,80,168
3569,1000,6,54.0,462,-2,5,1,0,0,0,1,0,1,0,14626,2,186
1188,2000,4,56.0,482,8,3,0,1,0,0,1,0,0,1,8278,39,101
1671,1600,6,54.0,468,2,2,0,0,1,0,1,0,1,0,30570,14,104
2142,1200,8,54.0,536,8,3,0,0,1,0,1,0,0,1,24019,39,85
449,1600,8,55.0,482,4,2,0,1,0,0,1,0,0,1,11255,36,128
1320,1600,8,56.0,456,2,3,0,1,0,0,1,0,0,1,20874,46,57
1489,2200,3,56.0,494,-6,3,0,1,0,0,1,0,0,1,34298,46,185
735,1200,4,54.0,490,-2,6,0,0,1,0,1,0,0,1,9412,47,97
2980,1400,3,54.0,462,2,3,0,0,1,0,1,0,1,0,26486,39,81
1519,1600,6,54.0,450,0,2,0,0,1,0,1,0,1,0,12382,55,67
3901,2200,4,57.0,500,10,5,0,1,0,0,1,0,0,1,7969,43,113
2315,1200,4,54.0,470,12,2,0,1,0,0,1,0,0,1,13230,50,254
3256,1900,2,55.0,466,-2,5,0,0,1,1,0,0,0,1,12956,85,134
1845,2000,5,54.0,452,2,3,0,0,1,0,1,0,1,0,25105,49,272
2564,3110,6,60.0,508,-4,4,1,0,0,0,1,0,0,1,26739,107,97
2535,1400,3,56.0,518,4,4,0,0,1,0,1,0,0,1,890,17,50
1960,2400,4,54.0,486,0,4,0,1,0,0,1,0,1,0,28528,4,111
366,1800,4,54.0,458,2,3,0,1,0,0,1,0,1,0,24424,47,67
13,1200,4,54.0,508,4,4,0,0,1,0,1,0,1,0,12458,38,160
20,1800,8,57.0,484,-10,3,0,1,0,0,1,0,0,1,9235,23,138
1237,1600,1,54.0,466,0,2,0,1,0,0,1,0,1,0,14686,38,147
3498,1600,2,56.5,512,-4,5,0,1,0,0,1,0,0,1,6648,46,40
1257,2200,1,55.0,472,-14,4,0,1,0,0,1,0,1,0,19407,6,187
4149,1800,2,57.0,542,6,5,0,0,1,1,0,0,0,1,17828,85,82
4227,1800,8,55.0,486,0,6,0,0,1,0,1,0,1,0,12628,52,39
1761,2000,4,56.0,510,0,8,0,0,1,0,1,0,0,1,6092,48,12
3994,1600,5,58.0,478,-6,6,0,0,1,0,1,0,0,1,1525,35,257
1085,1800,2,56.0,564,18,6,0,1,0,1,0,0,0,1,21057,79,101
4197,3200,5,58.0,490,4,6,0,1,0,0,1,0,0,1,6497,0,69
2728,1600,7,53.0,540,18,3,0,0,1,0,1,0,0,1,7339,26,147
711,2200,5,58.0,496,6,5,0,1,0,0,1,0,0,1,3537,15,172
3214,1200,1,57.0,470,-8,4,0,1,0,0,1,0,0,1,26648,47,87
566,2000,1,54.0,468,0,3,0,0,1,0,1,0,1,0,31176,50,50
2032,2200,3,54.0,456,8,4,0,0,1,0,1,0,1,0,1852,47,185
1225,1600,8,56.0,512,2,5,0,0,1,0,1,0,0,1,24578,23,271
4745,1800,6,49.0,412,8,3,0,1,0,0,1,0,1,0,29376,196,33
1334,1600,6,58.0,514,-4,5,0,0,1,0,1,0,0,1,1519,141,101
885,1200,4,56.0,504,6,5,0,1,0,0,1,0,0,1,8851,31,195
1255,2000,2,58.0,502,6,5,0,1,0,0,1,0,0,1,7969,150,113
652,1200,3,57.0,500,0,4,0,0,1,0,1,0,0,1,333,48,158
3772,2500,8,55.0,476,12,3,0,1,0,0,1,0,0,1,12840,126,175
3465,1400,6,54.0,456,2,2,0,1,0,0,1,0,1,0,6069,38,118
2987,1600,2,57.0,520,8,4,0,1,0,0,1,0,0,1,31854,47,12
4249,1600,5,55.0,452,0,2,0,1,0,0,1,0,0,1,24929,47,15
3588,1600,8,56.0,460,-2,3,0,1,0,0,1,0,0,1,18983,47,87
595,1800,7,54.0,466,2,2,0,1,0,0,1,0,1,0,15899,197,105
865,1900,5,56.0,532,6,4,0,1,0,1,0,0,0,1,4804,48,168
4297,1600,4,57.0,472,4,5,0,1,0,0,1,0,0,1,1526,275,185
2043,1800,3,55.0,464,4,4,0,0,1,0,1,0,1,0,2593,76,15
74,1800,5,56.0,494,-2,4,0,0,1,0,1,0,0,1,2214,42,95
3709,1600,8,55.0,462,2,3,0,1,0,0,1,0,1,0,30064,47,67
1216,1600,2,55.0,476,-6,3,0,0,1,0,1,0,1,0,12458,38,160
2109,2000,5,58.0,514,-2,7,0,1,0,0,1,0,0,1,10047,355,101
1026,1600,5,53.0,478,2,5,0,1,0,0,1,0,1,0,8083,152,172
870,2500,2,55.0,470,-2,5,0,1,0,0,1,0,1,0,44519,23,4
4269,2400,3,57.0,490,-6,3,0,0,1,0,1,0,0,1,28739,184,185
1535,1800,2,55.0,452,4,4,0,1,0,1,0,0,1,0,32792,43,76
1131,3000,2,57.0,458,-2,3,0,1,0,0,1,0,0,1,25889,39,14
1875,1800,4,54.0,458,-2,4,0,1,0,0,1,0,1,0,30961,4,137
1484,1600,8,55.0,458,6,3,0,1,0,0,1,0,1,0,20850,50,272
3674,1400,6,57.0,524,6,6,0,1,0,0,1,0,0,1,6648,76,40
1377,1800,8,57.0,472,-4,6,0,1,0,1,0,0,0,1,5641,44,68
1231,2000,5,55.0,450,0,2,0,1,0,0,1,0,0,1,19581,150,275
3358,1400,7,54.0,470,4,5,0,1,0,0,1,0,1,0,21258,223,40
3701,2000,2,53.0,440,0,5,0,0,1,0,1,1,0,0,13229,2,156
2901,1600,7,54.0,438,0,2,0,0,1,0,1,0,1,0,18323,25,274
3616,1600,4,54.0,500,4,4,0,1,0,0,1,0,1,0,30116,4,160
3337,1200,4,56.0,474,0,5,0,1,0,0,1,0,0,1,12391,50,14
1566,1800,2,56.0,468,2,5,0,0,1,1,0,0,0,1,3544,45,92
2054,3250,6,60.0,492,0,8,1,0,0,0,1,0,0,1,5445,95,26
3928,4250,7,63.0,464,-14,5,1,0,0,0,1,0,0,1,2048,140,214
4521,2000,5,57.0,484,-2,5,0,1,0,0,1,0,0,1,6094,297,12
221,2200,4,56.0,486,12,3,0,1,0,0,1,0,0,1,33276,76,165
2656,1600,4,55.0,506,-2,5,0,1,0,0,1,0,0,1,8604,23,70
2271,2000,6,56.0,480,0,4,0,1,0,0,1,0,0,1,15651,47,104
1715,1600,5,55.0,480,2,3,0,0,1,0,1,0,1,0,12448,4,266
17,3110,2,62.0,510,-4,5,1,0,0,0,1,0,0,1,702,104,48
3761,1200,8,54.0,544,-4,4,0,1,0,0,1,0,0,1,8326,79,76
407,2000,6,57.5,480,4,4,0,1,0,0,1,0,0,1,31067,47,73
2370,1200,3,54.0,468,0,2,0,1,0,0,1,0,0,1,12707,42,40
3398,1600,7,56.0,462,2,3,0,0,1,0,1,0,0,1,18983,47,87
4515,1600,7,54.0,478,4,3,0,1,0,0,1,0,1,0,32743,17,95
4112,2500,8,54.0,498,4,5,0,0,1,0,1,0,0,1,7841,28,42
537,3140,2,60.0,462,4,5,1,0,0,0,1,0,0,1,46643,97,185
2022,2200,5,56.0,476,4,3,0,1,0,0,1,0,0,1,19578,25,38
4677,2000,7,56.0,450,-2,3,0,1,0,0,1,0,0,1,6700,153,173
1782,1600,1,55.0,512,-10,4,0,1,0,0,1,0,0,1,3333,39,85
2784,1600,6,54.0,432,-10,2,0,1,0,0,1,0,1,0,2086,0,76
477,1600,1,54.0,462,4,3,0,1,0,0,1,0,1,0,19383,42,269
3318,2000,4,58.0,452,8,4,0,0,1,0,1,0,0,1,6647,0,80
576,1200,8,57.0,470,-6,5,0,0,1,0,1,0,0,1,26648,17,87
1012,2200,8,56.0,480,2,3,0,1,0,0,1,0,0,1,25723,46,9
2392,1800,3,56.0,484,-2,3,0,0,1,1,0,0,0,1,2117,61,85
2238,1800,4,55.0,464,-6,4,0,1,0,0,1,0,1,0,31168,0,81
1418,2400,5,56.0,482,-2,5,0,1,0,0,1,0,0,1,8263,0,148
4673,1600,1,57.0,514,-18,8,0,0,1,1,0,0,0,1,1861,50,68
972,1600,8,55.0,478,-2,3,0,0,1,0,1,0,1,0,28220,76,171
2600,1400,8,56.0,474,-4,8,0,1,0,0,1,0,0,1,4835,60,60
4568,2400,7,58.0,488,2,9,0,1,0,0,1,0,0,1,6893,54,76
3188,1800,1,56.0,452,-10,7,0,0,1,0,1,0,0,1,4212,76,85
514,2400,4,55.0,478,6,4,0,1,0,0,1,0,0,1,5028,50,85
822,1600,2,55.0,496,-6,3,0,0,1,0,1,0,1,0,44,38,38
622,1600,4,54.0,430,0,3,0,1,0,0,1,0,1,0,19426,193,49
940,1200,5,56.0,464,-2,4,0,1,0,0,1,0,0,1,6034,43,168
3596,2000,3,57.0,454,-2,6,0,1,0,0,1,0,0,1,9355,4,58
2836,2000,8,54.0,416,-4,3,0,0,1,0,1,0,1,0,19236,332,185
2895,2000,8,53.0,492,2,5,0,1,0,0,1,0,0,1,2910,36,70
1940,2200,7,56.0,458,-2,5,0,1,0,0,1,0,0,1,12848,38,14
848,1600,1,56.0,478,10,3,0,1,0,0,1,0,0,1,21223,275,10
1149,2000,2,55.0,472,-8,6,0,0,1,0,1,0,0,1,12832,64,168
47,1600,5,56.0,510,-8,3,0,1,0,0,1,0,0,1,32699,38,156
1743,3400,8,54.0,502,6,6,0,0,1,0,1,1,0,0,15234,28,156
2381,3400,8,58.5,470,0,6,0,0,1,0,1,0,0,1,7121,17,187
4314,1800,5,54.0,456,10,3,0,1,0,0,1,0,1,0,4486,377,14
