,着順
3392,2
66,0
4608,3
3587,3
2017,1
3682,3
2909,2
1369,1
901,0
869,0
4616,3
2322,1
2775,2
293,0
2325,1
1464,1
4401,3
2023,1
2669,2
3269,2
2659,2
2108,1
3176,2
4703,3
962,0
3507,2
4613,3
2332,1
1771,1
2171,1
25,0
2749,2
4429,3
3677,3
2112,1
45,0
2762,2
3156,2
1506,1
2776,2
2697,2
1984,1
162,0
4000,3
124,0
461,0
1300,1
3780,3
1685,1
779,0
3585,3
2702,2
3576,3
3820,3
1109,0
3888,3
4495,3
4186,3
896,0
2793,2
198,0
581,0
4410,3
3503,2
3055,2
2667,2
603,0
4407,3
1211,1
4125,3
3480,2
995,0
3406,2
346,0
3520,2
3283,2
3239,2
2006,1
188,0
386,0
447,0
862,0
143,0
624,0
3569,2
1188,0
1671,1
2142,1
449,0
1320,1
1489,1
735,0
2980,2
1519,1
3901,3
2315,1
3256,2
1845,1
2564,2
2535,2
1960,1
366,0
13,0
20,0
1237,1
3498,2
1257,1
4149,3
4227,3
1761,1
3994,3
1085,0
4197,3
2728,2
711,0
3214,2
566,0
2032,1
1225,1
4745,3
1334,1
885,0
1255,1
652,0
3772,3
3465,2
2987,2
4249,3
3588,3
595,0
865,0
4297,3
2043,1
74,0
3709,3
1216,1
2109,1
1026,0
870,0
4269,3
1535,1
1131,0
1875,1
1484,1
3674,3
1377,1
1231,1
3358,2
3701,3
2901,2
3616,3
3337,2
1566,1
2054,1
3928,3
4521,3
221,0
2656,2
2271,1
1715,1
17,0
3761,3
407,0
2370,1
3398,2
4515,3
4112,3
537,0
2022,1
4677,3
1782,1
2784,2
477,0
3318,2
576,0
1012,0
2392,2
2238,1
1418,1
4673,3
972,0
2600,2
4568,3
3188,2
514,0
822,0
622,0
940,0
3596,3
2836,2
2895,2
1940,1
848,0
1149,0
47,0
1743,1
2381,1
4314,3
2509,2
2070,1
4154,3
2507,2
800,0
4254,3
3986,3
3985,3
2021,1
3278,2
4142,3
3813,3
56,0
604,0
2753,2
4487,3
4659,3
2730,2
2673,2
2251,1
4018,3
1488,1
1475,1
3993,3
2900,2
4305,3
152,0
4282,3
2587,2
1785,1
3883,3
4009,3
856,0
2129,1
3665,3
1918,1
1556,1
791,0
1833,1
1943,1
1287,1
457,0
4335,3
2717,2
698,0
2229,1
2604,2
640,0
4514,3
2143,1
1135,0
864,0
3306,2
214,0
1364,1
4467,3
1465,1
1611,1
4511,3
1424,1
4236,3
759,0
3918,3
2634,2
4759,3
4014,3
3148,2
4288,3
4361,3
2782,2
4284,3
2538,2
3907,3
4163,3
1077,0
3457,2
3464,2
1442,1
2989,2
1479,1
3284,2
2384,2
3442,2
4217,3
2589,2
3734,3
3002,2
4060,3
2047,1
2652,2
2286,1
498,0
686,0
1137,0
2443,2
3571,2
2518,2
1694,1
1239,1
3945,3
3328,2
2889,2
1074,0
2657,2
3302,2
1260,1
1794,1
2379,1
2476,2
1854,1
3831,3
4107,3
3676,3
4345,3
12,0
4061,3
1003,0
4262,3
1721,1
1198,1
828,0
3175,2
637,0
2539,2
1840,1
2521,2
3357,2
4066,3
3229,2
1651,1
373,0
1013,0
4351,3
1996,1
3321,2
4450,3
3934,3
4160,3
281,0
3791,3
3582,3
577,0
2627,2
2887,2
572,0
3547,2
4576,3
1513,1
1340,1
2549,2
3052,2
2501,2
270,0
3139,2
3249,2
2830,2
4485,3
3530,2
4022,3
2619,2
2577,2
2401,2
1719,1
3662,3
2512,2
3765,3
1720,1
3987,3
788,0
4592,3
2707,2
938,0
695,0
851,0
1729,1
248,0
3436,2
4524,3
3297,2
3320,2
4549,3
3154,2
3980,3
2791,2
2467,2
1907,1
208,0
1662,1
3991,3
3025,2
1368,1
3123,2
2723,2
4089,3
1834,1
2356,1
339,0
1757,1
2323,1
2343,1
1324,1
3829,3
697,0
1432,1
1890,1
4653,3
951,0
3629,3
4730,3
1332,1
4681,3
731,0
2681,2
1954,1
3434,2
513,0
2233,1
3710,3
744,0
4264,3
3045,2
3691,3
1545,1
223,0
2052,1
1985,1
1755,1
1511,1
1290,1
2243,1
522,0
3361,2
3004,2
2437,2
1205,1
3072,2
2014,1
3009,2
2424,2
2795,2
2493,2
2530,2
3812,3
753,0
3647,3
853,0
1086,0
2711,2
2685,2
519,0
1376,1
3745,3
2357,1
28,0
4654,3
1941,1
4754,3
2877,2
630,0
1306,1
4757,3
737,0
3199,2
1524,1
