,レース名
0,障害4歳以上未勝利
0,3歳新馬
0,4歳以上1勝クラス
0,3歳未勝利
0,中山新春ジャンプS 
0,鳥羽特別 
0,雅ステークス 
0,4歳以上2勝クラス
0,頌春賞 
0,豊前ステークス 
0,宇佐特別 
0,門司ステークス 
0,すばるステークス(L)
0,3歳1勝クラス
0,ニューイヤーS(L)
0,小倉城特別 
0,迎春ステークス 
0,萌黄賞 
0,長良川特別 
0,周防灘特別 
0,海の中道特別 
0,成田特別 
0,脊振山特別 
0,第62回アメリカジョッキーC(G2)
0,宝満山特別 
0,寿ステークス 
0,梅花賞 
0,豊明ステークス 
0,ジャニュアリーS 
0,白梅賞 
0,有田特別 
0,濃尾特別 
0,第61回京成杯(G3)
0,新春ステークス 
0,カーバンクルS 
0,賢島特別 
0,開聞岳特別 
0,第55回日刊スポシンザン記念(G3)
0,朱竹賞 
0,若竹賞 
0,銀蹄ステークス 
0,ジュニアカップ(L)
0,アレキサンドライトS 
0,伊賀ステークス 
0,刈谷特別 
0,虹の松原ステークス 
0,巌流島ステークス 
0,第58回愛知杯(G3)
0,クロッカスステークス(L)
0,第59回スポニチ賞京都金杯(G3)
0,白富士ステークス(L)
0,障害4歳以上オープン
0,万葉ステークス 
0,西尾特別 
0,東雲賞 
0,呼子特別 
0,初富士ステークス 
0,若駒ステークス(L)
0,初茜賞 
0,秋吉台特別 
0,淀短距離ステークス(L)
0,渥美特別 
0,招福ステークス 
0,響灘特別 
0,第26回シルクロードS(G3)
0,紅梅ステークス(L)
0,節分ステークス 
0,天竜川特別 
0,瀬戸ステークス 
0,サンライズステークス 
0,合馬特別 
0,菜の花賞 
0,若潮ステークス 
0,ポルックスステークス 
0,第68回日経新春杯(G2)
0,第38回東海テレビ杯東海S(G2)
0,牛若丸ジャンプS 
0,セントポーリア賞 
0,初春ステークス 
0,小郡特別 
0,4歳以上3勝クラス
0,第35回根岸ステークス(G3)
0,第70回日刊スポ賞中山金杯(G3)
0,第37回フェアリーステークス(G3)
0,黒竹賞 
0,美濃ステークス 
0,町田特別 
0,3歳以上2勝クラス
0,3歳以上1勝クラス
0,函館日刊スポーツ杯 
0,天満橋ステークス 
